doi,raw_label,label
https://doi.org/10.1016/s0141-1136(99)00076-8,Pb_data_papers,Marine_Pb
https://doi.org/10.1016/j.marchem.2008.05.001,Pb_data_papers,Marine_Pb
https://doi.org/10.1016/s0025-326x(98)00050-2,Pb_data_papers,Marine_Pb
https://doi.org/10.4319/lom.2012.10.270,Pb_data_papers,Marine_Pb
https://doi.org/10.1016/j.marpolbul.2011.08.047,Pb_data_papers,Marine_Pb
https://doi.org/10.1016/j.marpolbul.2014.07.054,Pb_data_papers,Marine_Pb
https://doi.org/10.1006/ecss.1997.0267,Pb_data_papers,Marine_Pb
https://doi.org/10.1016/j.jmarsys.2016.11.018,Pb_data_papers,Marine_Pb
https://doi.org/10.1016/0278-4343(95)98840-7,Pb_data_papers,Marine_Pb
https://doi.org/10.1016/j.marpolbul.2018.06.029,Pb_data_papers,Marine_Pb
https://doi.org/10.1016/0012-821x(82)90195-9,Pb210_data_papers,Marine_Pb
https://doi.org/10.1016/0012-821x(75)90057-6,Pb210_data_papers,Marine_Pb
https://doi.org/10.1016/0012-821x(81)90100-x,Pb210_data_papers,Marine_Pb
https://doi.org/10.1016/0198-0149(80)90091-6,Pb210_data_papers,Marine_Pb
https://doi.org/10.1016/s0278-4343(02)00074-2,Pb210_data_papers,Marine_Pb
https://doi.org/10.1016/0967-0645(94)90033-7,Pb210_data_papers,Marine_Pb
https://doi.org/10.1016/s0967-0645(01)00131-x,Pb210_data_papers,Marine_Pb
https://doi.org/10.1016/0278-4343(93)90020-x,Pb210_data_papers,Marine_Pb
https://doi.org/10.4319/lo.1993.38.3.0670,Pb_ratio_data_papers,Marine_Pb
https://doi.org/10.1016/s0016-7037(01)00713-x,Pb_ratio_data_papers,Marine_Pb
https://doi.org/10.1029/2007gc001766,Pb_ratio_data_papers,Marine_Pb
https://doi.org/10.1016/0016-7037(95)00084-d,Pb_ratio_data_papers,Marine_Pb
https://doi.org/10.1016/j.apgeochem.2011.04.008,Pb_ratio_data_papers,Marine_Pb
https://doi.org/10.1016/j.quascirev.2010.06.021,Pb_ratio_data_papers,Marine_Pb
https://doi.org/10.1016/j.margeo.2020.106280,Pb_ratio_data_papers,Marine_Pb
https://doi.org/10.1016/s0584-8547(00)00176-2,Pb_ratio_data_papers,Marine_Pb
https://doi.org/10.1007/s00128-013-1126-0,marine_Pb_no_data,Marine_Pb
https://doi.org/10.1016/s0025-326x(00)00025-4,marine_Pb_no_data,Marine_Pb
https://doi.org/10.1016/j.scitotenv.2019.02.425,marine_Pb_no_data,Marine_Pb
https://doi.org/10.1016/j.quascirev.2013.10.020,marine_Pb_no_data,Marine_Pb
https://doi.org/10.1006/ecss.1998.0405,marine_Pb_no_data,Marine_Pb
https://doi.org/10.1016/j.scitotenv.2018.11.009,marine_Pb_no_data,Marine_Pb
https://doi.org/10.1016/s0160-4120(03)00096-5,marine_Pb_no_data,Marine_Pb
https://doi.org/10.1016/j.marpolbul.2016.02.070,marine_Pb_no_data,Marine_Pb
https://doi.org/10.1016/j.marpolbul.2018.07.010,marine_Pb_no_data,Marine_Pb
https://doi.org/10.1038/srep01745,marine_Pb_no_data,Marine_Pb
https://doi.org/10.1016/j.jenvrad.2010.10.007,atmospheric_Pb_papers,Atmospheric_Pb
https://doi.org/10.1016/0048-9697(86)90257-3,atmospheric_Pb_papers,Atmospheric_Pb
https://doi.org/10.3402/tellusb.v44i1.15427,atmospheric_Pb_papers,Atmospheric_Pb
https://doi.org/10.1080/03067317408071091,atmospheric_Pb_papers,Atmospheric_Pb
https://doi.org/10.3402/tellusb.v64i0.17513,atmospheric_Pb_papers,Atmospheric_Pb
https://doi.org/10.1016/0960-1686(92)90102-q,atmospheric_Pb_papers,Atmospheric_Pb
https://doi.org/10.1016/0048-9697(94)90287-9,atmospheric_Pb_papers,Atmospheric_Pb
https://doi.org/10.3402/tellusb.v35i1.14585,atmospheric_Pb_papers,Atmospheric_Pb
https://doi.org/10.1080/08958378.2017.1406563,atmospheric_Pb_papers,Atmospheric_Pb
https://doi.org/10.1029/jd095id13p22389,atmospheric_Pb_papers,Atmospheric_Pb
https://doi.org/10.1029/jc081i006p01056,terrestrial_Pb_papers,Terrestrial_Pb
https://doi.org/10.1016/s0048-9697(97)00139-3,terrestrial_Pb_papers,Terrestrial_Pb
https://doi.org/10.1016/j.gca.2015.02.003,terrestrial_Pb_papers,Terrestrial_Pb
https://doi.org/10.1016/0016-7037(75)90198-2,terrestrial_Pb_papers,Terrestrial_Pb
https://doi.org/10.1016/j.radmeas.2007.05.053,terrestrial_Pb_papers,Terrestrial_Pb
https://doi.org/10.4314/wsa.v33i4.52943,terrestrial_Pb_papers,Terrestrial_Pb
https://doi.org/10.4028/www.scientific.net/amr.1073-1076.672,terrestrial_Pb_papers,Terrestrial_Pb
https://doi.org/10.1007/bfb0117669,terrestrial_Pb_papers,Terrestrial_Pb
https://doi.org/10.1080/10934529709376653,terrestrial_Pb_papers,Terrestrial_Pb
https://doi.org/10.4028/www.scientific.net/amr.518-523.1640,terrestrial_Pb_papers,Terrestrial_Pb
https://doi.org/10.1134/s1063783412030341,chemical_Pb_papers,Other
https://doi.org/10.1143/jjap.42.1292,chemical_Pb_papers,Other
https://doi.org/10.1080/00150193.2014.893166,chemical_Pb_papers,Other
https://doi.org/10.1142/s0217984909019569,chemical_Pb_papers,Other
https://doi.org/10.1016/0921-4534(89)90613-8,chemical_Pb_papers,Other
https://doi.org/10.1016/j.microc.2013.01.002,chemical_Pb_papers,Other
https://doi.org/10.1007/s11356-022-23535-2,chemical_Pb_papers,Other
https://doi.org/10.1016/j.jsames.2020.103008,chemical_Pb_papers,Other
https://doi.org/10.1021/acs.jpcc.5b10422,chemical_Pb_papers,Other
https://doi.org/10.1088/0029-5515/43/7/303,chemical_Pb_papers,Other
https://doi.org/10.1029/tr036i003p00385,marine_element_papers,Other
https://doi.org/10.1016/j.marchem.2006.01.005,marine_element_papers,Other
https://doi.org/10.1088/1742-6596/1093/1/012002,marine_element_papers,Other
https://doi.org/10.1016/0012-8252(82)90002-2,marine_element_papers,Other
https://doi.org/10.1016/s0422-9894(08)71077-8,marine_element_papers,Other
https://doi.org/10.1016/j.marpolbul.2016.05.014,marine_element_papers,Other
https://doi.org/10.1128/aem.70.4.2551-2555.2004,marine_element_papers,Other
https://doi.org/10.1016/j.marpolbul.2015.07.001,marine_element_papers,Other
https://doi.org/10.1139/e77-068,marine_element_papers,Other
https://doi.org/10.1016/j.earscirev.2021.103678,marine_element_papers,Other
https://doi.org/10.3109/00365529409090473,unrelated_papers_Pb_keywords,Other
https://doi.org/10.1002/(sici)1097-0320(19961215)26:4<275::aid-cyto6>3.0.co;2-b,unrelated_papers_Pb_keywords,Other
https://doi.org/10.1111/rirt.13302,unrelated_papers_Pb_keywords,Other
https://doi.org/10.1016/0304-3835(83)90142-8,unrelated_papers_Pb_keywords,Other
https://doi.org/10.1016/j.actatropica.2019.02.009,unrelated_papers_Pb_keywords,Other
